Model,Voice,Page,Cosine Similarity,Time (s),Cost USD
your_tts,Sample_voicep225,Page1,0.07432612776756287,1.94,0.0
your_tts,Sample_voicep225,Page2,0.08128068596124649,2.07,0.0
your_tts,Sample_voicep225,Page3,0.051809847354888916,1.75,0.0
your_tts,Sample_voicep226,Page1,-0.019701680168509483,1.86,0.0
your_tts,Sample_voicep226,Page2,-0.032343097031116486,2.04,0.0
your_tts,Sample_voicep226,Page3,0.0037614256143569946,1.6,0.0
your_tts,Sample_voicep227,Page1,0.022286437451839447,1.83,0.0
your_tts,Sample_voicep227,Page2,-0.04111776500940323,1.92,0.0
your_tts,Sample_voicep227,Page3,0.005575638264417648,1.74,0.0
vits,Sample_voicep225,Page1,0.07177441567182541,2.38,0.0
vits,Sample_voicep225,Page2,0.061464302241802216,2.35,0.0
vits,Sample_voicep225,Page3,0.12438398599624634,1.83,0.0
vits,Sample_voicep226,Page1,0.05992971360683441,2.58,0.0
vits,Sample_voicep226,Page2,0.005036482587456703,2.25,0.0
vits,Sample_voicep226,Page3,0.05394831672310829,1.76,0.0
vits,Sample_voicep227,Page1,0.03727751225233078,2.26,0.0
vits,Sample_voicep227,Page2,-0.0006893351674079895,2.23,0.0
vits,Sample_voicep227,Page3,0.06762753427028656,1.71,0.0
openai_tts,Sample_voicep225,Page1,,0.2,0.0
openai_tts,Sample_voicep225,Page2,,0.09,0.0
openai_tts,Sample_voicep225,Page3,,0.06,0.0
openai_tts,Sample_voicep226,Page1,,0.17,0.0
openai_tts,Sample_voicep226,Page2,,0.07,0.0
openai_tts,Sample_voicep226,Page3,,0.13,0.0
openai_tts,Sample_voicep227,Page1,,0.06,0.0
openai_tts,Sample_voicep227,Page2,,0.07,0.0
openai_tts,Sample_voicep227,Page3,,0.08,0.0
elevenlabs,Sample_voicep225,Page1,,0.0,0.0
elevenlabs,Sample_voicep225,Page2,,0.0,0.0
elevenlabs,Sample_voicep225,Page3,,0.0,0.0
elevenlabs,Sample_voicep226,Page1,,0.0,0.0
elevenlabs,Sample_voicep226,Page2,,0.0,0.0
elevenlabs,Sample_voicep226,Page3,,0.0,0.0
elevenlabs,Sample_voicep227,Page1,,0.0,0.0
elevenlabs,Sample_voicep227,Page2,,0.0,0.0
elevenlabs,Sample_voicep227,Page3,,0.0,0.0
