Model,Voice,Page,Time,Cost
your_tts,Sample_voice1,Page1,2.26,0.0
your_tts,Sample_voice1,Page2,1.76,0.0
your_tts,Sample_voice1,Page3,1.6,0.0
your_tts,Sample_voice2,Page1,1.84,0.0
your_tts,Sample_voice2,Page2,2.33,0.0
your_tts,Sample_voice2,Page3,1.68,0.0
your_tts,Sample_voice3,Page1,2.13,0.0
your_tts,Sample_voice3,Page2,2.31,0.0
your_tts,Sample_voice3,Page3,1.69,0.0
vits,Sample_voice1,Page1,2.33,0.0
vits,Sample_voice1,Page2,2.18,0.0
vits,Sample_voice1,Page3,1.8,0.0
vits,Sample_voice2,Page1,2.36,0.0
vits,Sample_voice2,Page2,2.21,0.0
vits,Sample_voice2,Page3,1.97,0.0
vits,Sample_voice3,Page1,2.1,0.0
vits,Sample_voice3,Page2,2.24,0.0
vits,Sample_voice3,Page3,1.94,0.0
openai_tts,Sample_voice1,Page1,1.99,0.15
openai_tts,Sample_voice1,Page2,1.39,0.15
openai_tts,Sample_voice1,Page3,1.2,0.15
openai_tts,Sample_voice2,Page1,1.59,0.15
openai_tts,Sample_voice2,Page2,1.64,0.15
openai_tts,Sample_voice2,Page3,1.1,0.15
openai_tts,Sample_voice3,Page1,1.63,0.15
openai_tts,Sample_voice3,Page2,1.6,0.15
openai_tts,Sample_voice3,Page3,1.4,0.15
elevenlabs,Sample_voice1,Page1,1.58,0.00339
elevenlabs,Sample_voice1,Page2,1.67,0.00381
elevenlabs,Sample_voice1,Page3,1.34,0.00237
elevenlabs,Sample_voice2,Page1,1.54,0.00339
elevenlabs,Sample_voice2,Page2,1.7,0.00381
elevenlabs,Sample_voice2,Page3,1.32,0.00237
elevenlabs,Sample_voice3,Page1,1.56,0.00339
elevenlabs,Sample_voice3,Page2,1.71,0.00381
elevenlabs,Sample_voice3,Page3,1.32,0.00237
